name,label
2517.wav,0
2518.wav,0
2519.wav,0
2520.wav,0
2521.wav,1
2522.wav,1
2523.wav,1
2524.wav,1
2525.wav,1
2526.wav,1
2527.wav,1
2528.wav,1
2529.wav,1
2530.wav,1
2531.wav,1
2532.wav,1
2533.wav,0
2534.wav,0
2535.wav,0
2536.wav,0
2537.wav,1
2538.wav,1
2539.wav,1
2540.wav,1
2541.wav,1
2542.wav,1
2543.wav,1
2544.wav,1
2545.wav,1
2546.wav,1
2547.wav,1
2548.wav,1
2549.wav,0
2550.wav,0
2551.wav,0
2552.wav,0
2553.wav,0
2554.wav,0
2555.wav,0
2556.wav,0
2557.wav,0
2558.wav,0
2559.wav,0
2560.wav,0
2561.wav,0
2562.wav,0
2563.wav,0
2564.wav,0
2565.wav,0
2566.wav,0
2567.wav,0
2568.wav,0
2569.wav,0
2570.wav,0
2571.wav,0
2572.wav,0
2573.wav,0
2574.wav,0
2575.wav,0
2576.wav,0
2577.wav,0
2578.wav,0
2579.wav,0
2580.wav,0
2581.wav,0
2582.wav,0
2583.wav,0
2584.wav,0
2585.wav,0
2586.wav,0
2587.wav,0
2588.wav,0
2589.wav,0
2590.wav,0
2591.wav,0
2592.wav,0
2593.wav,0
2594.wav,0
2595.wav,0
2596.wav,0
2597.wav,0
2598.wav,0
2599.wav,0
2600.wav,0
2601.wav,0
2602.wav,0
2603.wav,0
2604.wav,0
2605.wav,0
2606.wav,0
2607.wav,0
2608.wav,0
2609.wav,0
2610.wav,0
2611.wav,0
2612.wav,0
2613.wav,0
2614.wav,0
2615.wav,0
2616.wav,0
2617.wav,0
2618.wav,0
2619.wav,0
2620.wav,0
2621.wav,0
2622.wav,0
2623.wav,0
2624.wav,0
2625.wav,0
2626.wav,0
2627.wav,0
2628.wav,0
2629.wav,1
2630.wav,1
2631.wav,1
2632.wav,1
2633.wav,1
2634.wav,1
2635.wav,1
2636.wav,1
2637.wav,1
2638.wav,1
2639.wav,1
2640.wav,1
2641.wav,1
2642.wav,1
2643.wav,1
2644.wav,1
2645.wav,0
2646.wav,0
2647.wav,0
2648.wav,0
2649.wav,0
2650.wav,0
2651.wav,0
2652.wav,0
2653.wav,0
2654.wav,0
2655.wav,0
2656.wav,0
2657.wav,0
2658.wav,0
2659.wav,0
2660.wav,0
2661.wav,0
2662.wav,0
2663.wav,0
2664.wav,0
2665.wav,0
2666.wav,0
2667.wav,0
2668.wav,0
2669.wav,0
2670.wav,0
2671.wav,0
2672.wav,0
2673.wav,0
2674.wav,0
2675.wav,0
2676.wav,0
2677.wav,0
2678.wav,0
2679.wav,0
2680.wav,0
2681.wav,0
2682.wav,0
2683.wav,0
2684.wav,0
2685.wav,0
2686.wav,0
2687.wav,0
2688.wav,0
2689.wav,0
2690.wav,0
2691.wav,0
2692.wav,0
2693.wav,0
2694.wav,0
2695.wav,0
2696.wav,0
2697.wav,0
2698.wav,0
2699.wav,0
2700.wav,0
2701.wav,0
2702.wav,0
2703.wav,0
2704.wav,0
2705.wav,0
2706.wav,0
2707.wav,0
2708.wav,0
2709.wav,0
2710.wav,0
2711.wav,0
2712.wav,0
2713.wav,0
2714.wav,0
2715.wav,0
2716.wav,0
2717.wav,0
2718.wav,0
2719.wav,0
2720.wav,0
2721.wav,0
2722.wav,0
2723.wav,0
2724.wav,0
2725.wav,0
2726.wav,0
2727.wav,0
2728.wav,0
2729.wav,0
2730.wav,0
2731.wav,0
2732.wav,0
2733.wav,0
2734.wav,0
2735.wav,0
2736.wav,0
2737.wav,0
2738.wav,0
2739.wav,0
2740.wav,0
