name,label
456_41_aug.wav,1.0
339_29_aug.wav,1.0
7447-91186-0001_7.flac,0.0
197_21_aug.wav,1.0
8419-293469-0011_1.flac,0.0
391_24_aug.wav,1.0
462_17_aug.wav,1.0
4680-16026-0009_1.flac,0.0
293_26_aug.wav,1.0
403-126855-0029_1.flac,0.0
356_32_aug.wav,1.0
1363-135842-0004_3.flac,0.0
94_1.wav,1.0
79_19_aug.wav,1.0
1970-28415-0022_8.flac,0.0
414_46_aug.wav,1.0
2436-2481-0027_12.flac,0.0
89-218-0041_4.flac,0.0
278_11_aug.wav,1.0
425_45_aug.wav,1.0
314_4_aug.wav,1.0
99_37_aug.wav,1.0
151_24_aug.wav,1.0
96_10_aug.wav,1.0
119_20_aug.wav,1.0
4830-25904-0041_13.flac,0.0
332_4.wav,1.0
454_20_aug.wav,1.0
227_3.wav,1.0
5808-54425-0022_3.flac,0.0
83_10_aug.wav,1.0
225_7_aug.wav,1.0
405-130895-0011_0.flac,0.0
464_15_aug.wav,1.0
2893-139322-0025_3.flac,0.0
6529-62556-0039_4.flac,0.0
62_7_aug.wav,1.0
3486-166424-0025_2.flac,0.0
312_4.wav,1.0
1334-135589-0049_9.flac,0.0
163-122947-0068_10.flac,0.0
159_48_aug.wav,1.0
4397-15678-0025_4.flac,0.0
357_42_aug.wav,1.0
336_27_aug.wav,1.0
5778-54535-0008_2.flac,0.0
299_6_aug.wav,1.0
446_44_aug.wav,1.0
398_21_aug.wav,1.0
348_34_aug.wav,1.0
436_15_aug.wav,1.0
5390-24512-0043_0.flac,0.0
2910-131096-0055_4.flac,0.0
2416-152139-0018_9.flac,0.0
266_27_aug.wav,1.0
12_38_aug.wav,1.0
6880-216547-0008_9.flac,0.0
115_4_aug.wav,1.0
2391-145015-0002_9.flac,0.0
444_22_aug.wav,1.0
1363-135842-0001_2.flac,0.0
223_4.wav,1.0
34_41_aug.wav,1.0
1455-138263-0050_1.flac,0.0
361_17_aug.wav,1.0
258_36_aug.wav,1.0
241_7_aug.wav,1.0
457_38_aug.wav,1.0
485_49_aug.wav,1.0
375_41_aug.wav,1.0
174_3_aug.wav,1.0
8095-274348-0017_1.flac,0.0
0_28_aug.wav,1.0
430_0_aug.wav,1.0
17_18_aug.wav,1.0
11_1_aug.wav,1.0
354_23_aug.wav,1.0
405_3_aug.wav,1.0
411_13_aug.wav,1.0
138_48_aug.wav,1.0
228_3_aug.wav,1.0
113_44_aug.wav,1.0
7402-90848-0034_6.flac,0.0
3807-4923-0014_2.flac,0.0
171_8_aug.wav,1.0
4_26_aug.wav,1.0
3857-182317-0001_5.flac,0.0
143_2_aug.wav,1.0
399_29_aug.wav,1.0
207_28_aug.wav,1.0
5104-33406-0012_0.flac,0.0
1599_1.wav,1.0
204_9_aug.wav,1.0
333_29_aug.wav,1.0
323_28_aug.wav,1.0
489_45_aug.wav,1.0
26-495-0045_11.flac,0.0
4014-186179-0023_2.flac,0.0
309_24_aug.wav,1.0
362_7_aug.wav,1.0
1970-26100-0002_9.flac,0.0
4481-17498-0039_1.flac,0.0
176_20_aug.wav,1.0
1502-122619-0078_4.flac,0.0
3879-174923-0056_11.flac,0.0
123_28_aug.wav,1.0
410_36_aug.wav,1.0
82_34_aug.wav,1.0
1334-135589-0021_3.flac,0.0
2392_3.wav,1.0
2952-408-0028_9.flac,0.0
482_15_aug.wav,1.0
54_20_aug.wav,1.0
349_34_aug.wav,1.0
1263-141777-0019_7.flac,0.0
1246-124550-0036_7.flac,0.0
374_45_aug.wav,1.0
4830-25904-0047_8.flac,0.0
4859-22176-0021_12.flac,0.0
1992-141719-0027_8.flac,0.0
180_9_aug.wav,1.0
51_1_aug.wav,1.0
13_25_aug.wav,1.0
8238-274553-0054_3.flac,0.0
7794-295947-0015_9.flac,0.0
452_8_aug.wav,1.0
6367-65536-0015_9.flac,0.0
329_21_aug.wav,1.0
83_25_aug.wav,1.0
1606_2.wav,0.0
0_27_aug.wav,1.0
405_15_aug.wav,1.0
286_3.wav,1.0
293_8_aug.wav,1.0
7794-295948-0006_1.flac,0.0
202_24_aug.wav,1.0
182_40_aug.wav,1.0
175_27_aug.wav,1.0
4297-13009-0047_9.flac,0.0
212_42_aug.wav,1.0
2893-139322-0006_0.flac,0.0
78_38_aug.wav,1.0
123_45_aug.wav,1.0
273_26_aug.wav,1.0
162_34_aug.wav,1.0
5778-12761-0046_1.flac,0.0
374-180298-0003_7.flac,0.0
1081-125237-0057_1.flac,0.0
389_45_aug.wav,1.0
8465-246947-0027_9.flac,0.0
45_7_aug.wav,1.0
339_31_aug.wav,1.0
250-142276-0023_9.flac,0.0
348_22_aug.wav,1.0
415_9_aug.wav,1.0
46_31_aug.wav,1.0
8312-279790-0024_1.flac,0.0
8629-261139-0043_4.flac,0.0
4898-28461-0047_7.flac,0.0
385_30_aug.wav,1.0
111_40_aug.wav,1.0
3374-298032-0011_5.flac,0.0
6385-220959-0043_1.flac,0.0
