name,label
8770-295462-0008_12.wav,0.0
104_7_aug.wav,1.0
316_8_aug.wav,1.0
219_9_aug.wav,1.0
473_30_aug.wav,1.0
15_31_aug.wav,1.0
286_24_aug.wav,1.0
730-358-0008_8.wav,0.0
412-126975-0094_9.wav,0.0
492_31_aug.wav,1.0
366_39_aug.wav,1.0
488_47_aug.wav,1.0
1088-129236-0014_12.wav,0.0
2518-154826-0044_9.wav,0.0
469_28_aug.wav,1.0
331_7_aug.wav,1.0
407_20_aug.wav,1.0
2416-152137-0028_0.wav,0.0
3112-9554-0023_2.wav,0.0
839-130898-0002_7.wav,0.0
330_11_aug.wav,1.0
32-21634-0004_4.wav,0.0
270_20_aug.wav,1.0
211_4.wav,1.0
50_48_aug.wav,1.0
195_2.wav,1.0
295_37_aug.wav,1.0
1963-142776-0032_5.wav,0.0
95_49_aug.wav,1.0
414_48_aug.wav,1.0
6563-63821-0033_3.wav,0.0
456_6_aug.wav,1.0
8975-270782-0099_11.wav,0.0
177_49_aug.wav,1.0
66_44_aug.wav,1.0
6385-220959-0004_5.wav,0.0
61_46_aug.wav,1.0
6848-252322-0024_8.wav,0.0
442_43_aug.wav,1.0
8098-278278-0032_9.wav,0.0
6563-285357-0004_5.wav,0.0
311_25_aug.wav,1.0
441-130108-0012_5.wav,0.0
144_10_aug.wav,1.0
3168-173564-0037_7.wav,0.0
669-129074-0022_7.wav,0.0
358_28_aug.wav,1.0
379_48_aug.wav,1.0
250-140277-0012_3.wav,0.0
311-124404-0037_4.wav,0.0
478_26_aug.wav,1.0
302_5_aug.wav,1.0
5_23_aug.wav,1.0
166_17_aug.wav,1.0
1603_0.wav,0.0
52_16_aug.wav,1.0
407_37_aug.wav,1.0
18_12_aug.wav,1.0
10_29_aug.wav,1.0
421_45_aug.wav,1.0
411_1_aug.wav,1.0
437_1_aug.wav,1.0
122_16_aug.wav,1.0
346_23_aug.wav,1.0
4853-29413-0003_10.wav,0.0
77_41_aug.wav,1.0
8238-274553-0007_7.wav,0.0
490_5_aug.wav,1.0
16_37_aug.wav,1.0
181_20_aug.wav,1.0
